ID,Prediction
1,0.08
2,0.0
3,0.05
4,0.29
5,0.02
6,0.13
7,0.0
8,0.64
9,0.35
10,0.77
11,0.0
12,0.13
13,0.09
14,0.92
15,0.0
16,0.18
17,0.03
18,0.44
19,0.71
20,0.01
21,0.04
22,0.21
23,0.94
24,0.98
25,0.1
26,0.27
27,0.01
28,0.03
29,0.01
30,0.09
31,0.0
32,0.01
33,0.0
34,0.0
35,0.36
36,0.19
37,0.0
38,0.59
39,0.09
40,0.66
41,0.74
42,0.09
43,0.99
44,0.07
45,0.0
46,0.0
47,0.01
48,0.62
49,0.03
50,0.12
51,0.0
52,0.12
53,0.52
54,0.46
55,0.88
56,0.14
57,0.14
58,0.28
59,0.2
60,0.44
61,0.0
62,0.44
63,0.04
64,0.0
65,0.0
66,0.02
67,0.98
68,0.01
69,0.0
70,0.0
71,0.0
72,0.53
73,0.0
74,0.03
75,0.42
76,0.0
77,0.0
78,0.16
79,0.61
80,0.0
81,0.11
82,0.07
83,0.04
84,0.0
85,0.17
86,0.94
87,0.07
88,0.0
89,0.09
90,0.87
91,0.53
92,0.76
93,0.0
94,0.0
95,0.3
96,0.82
97,0.0
98,0.0
99,0.09
100,0.2
101,0.95
102,0.03
103,0.05
104,0.3
105,0.71
106,0.02
107,0.02
108,0.01
109,0.96
110,0.05
111,0.01
112,0.01
113,0.01
114,0.0
115,0.74
116,0.14
117,0.0
118,0.0
119,0.06
120,0.05
121,0.93
122,0.0
123,0.86
124,0.48
125,1.0
126,0.0
127,0.18
128,0.24
129,0.16
130,0.1
131,0.79
132,0.14
133,0.88
134,0.72
135,0.12
136,0.0
137,0.01
138,0.0
139,0.11
140,0.0
141,0.4
142,0.0
143,0.0
144,0.07
145,0.03
146,0.51
147,0.04
148,0.07
149,0.61
150,0.01
151,0.66
152,0.76
153,0.08
154,0.02
155,0.18
156,0.74
157,0.35
158,0.0
159,0.0
160,0.15
161,0.93
162,0.29
163,0.0
164,0.01
165,0.03
166,0.56
167,0.27
168,0.07
169,0.0
170,0.0
171,0.91
172,0.0
173,0.12
174,0.0
175,0.24
176,0.46
177,0.16
178,0.22
179,0.01
180,0.0
181,0.6
182,0.19
183,0.01
184,0.09
185,0.0
186,0.0
187,0.04
188,0.19
189,0.0
190,0.04
191,0.03
192,0.49
193,0.31
194,0.61
195,0.14
196,0.01
197,0.94
198,0.0
199,0.76
200,0.03
201,0.01
202,0.39
203,0.01
204,0.01
205,0.0
206,0.65
207,0.1
208,0.03
209,0.33
210,0.02
211,0.0
212,0.18
213,0.03
214,0.01
215,0.0
216,0.9
217,0.0
218,0.11
219,0.02
220,1.0
221,0.37
222,0.0
223,0.0
224,0.97
225,0.82
226,0.0
227,0.04
228,0.05
229,0.0
230,0.49
231,0.83
232,0.11
233,0.55
234,0.33
235,0.82
236,0.44
237,0.11
238,0.12
239,0.24
240,0.02
241,0.63
242,0.0
243,0.02
244,0.1
245,0.03
246,0.72
247,0.0
248,0.92
249,0.8
250,0.44
251,0.02
252,0.06
253,0.0
254,0.0
255,0.09
256,0.0
257,0.32
258,0.94
259,0.63
260,0.0
261,0.0
262,0.64
263,0.0
264,0.01
265,0.15
266,0.0
267,0.02
268,0.7
269,0.16
270,0.0
271,0.79
272,0.0
273,0.04
274,0.11
275,0.26
276,0.15
277,0.19
278,0.0
279,0.07
280,0.18
281,0.9
282,0.08
283,0.04
284,0.03
285,0.05
286,0.71
287,0.33
288,0.53
289,0.0
290,0.35
291,0.25
292,0.97
293,0.0
294,0.09
295,0.02
296,0.0
297,0.66
298,0.72
299,0.08
300,0.1
301,0.73
302,0.03
303,0.0
304,0.1
305,0.07
306,0.68
307,0.01
308,0.79
309,0.02
310,0.28
311,0.02
312,0.4
313,0.01
314,0.05
315,0.01
316,0.0
317,0.95
318,0.19
319,0.59
320,0.02
321,0.0
322,0.03
323,0.29
324,0.09
325,0.61
326,0.0
327,0.01
328,0.01
329,0.03
330,0.01
331,0.44
332,0.28
333,0.25
334,0.0
335,0.01
336,0.0
337,0.44
338,0.12
339,0.26
340,0.83
341,0.24
342,0.73
343,0.07
344,0.0
345,0.6
346,0.73
347,0.0
348,1.0
349,0.84
350,0.52
351,0.0
352,0.48
353,0.33
354,0.85
355,0.32
356,0.02
357,0.01
358,0.11
359,0.09
360,0.49
361,0.0
362,0.03
363,0.34
364,0.4
365,0.01
366,0.27
367,0.02
368,0.63
369,0.09
370,1.0
371,0.05
372,0.23
373,0.0
374,0.07
375,0.04
376,0.13
377,0.15
378,0.0
379,0.26
380,0.0
381,0.11
382,0.0
383,0.02
384,0.02
385,0.02
386,0.0
387,0.9
388,0.08
389,0.03
390,0.06
391,0.17
392,0.76
393,0.0
394,0.02
395,0.82
396,0.87
397,0.54
398,0.57
399,0.48
400,0.47
401,0.11
402,0.0
403,0.05
404,0.11
405,0.45
406,0.11
407,0.0
408,0.5
409,0.87
410,0.24166666666666664
411,0.97
412,0.09
413,0.0
414,0.28
415,0.0
416,0.35
417,0.38
418,0.55
419,0.02
420,0.0
421,0.0
422,0.0
423,0.0
424,0.97
425,0.16
426,0.19
427,0.49
428,0.0
429,0.1
430,0.07
431,0.29
432,0.33
433,0.0
434,0.5
435,0.31
436,0.1
437,0.6
438,0.05
439,0.0
440,0.02
441,0.71
442,0.97
443,0.0
444,0.54
445,0.19
446,0.05
447,0.0
448,0.0
449,0.44
450,0.74
451,0.94
452,0.0
453,0.17
454,0.91
455,0.0
456,0.0
457,0.02
458,0.42
459,0.09
460,0.0
461,0.07
462,0.56
463,0.51
464,0.01
465,0.09
466,0.01
